id,budget,homepage,imdb_id,original_language,original_title,overview,popularity,poster_path,release_date,runtime,status,tagline,title,Keywords,collection_name,has_collection,num_genres,all_genres,genre_Drama,genre_Comedy,genre_Thriller,genre_Action,genre_Romance,genre_Crime,genre_Adventure,genre_Horror,genre_Science Fiction,genre_Family,genre_Fantasy,genre_Mystery,genre_Animation,genre_History,genre_Music,num_companies,production_company_Warner Bros.,production_company_Universal Pictures,production_company_Paramount Pictures,production_company_Twentieth Century Fox Film Corporation,production_company_Columbia Pictures,production_company_Metro-Goldwyn-Mayer (MGM),production_company_New Line Cinema,production_company_Touchstone Pictures,production_company_Walt Disney Pictures,production_company_Columbia Pictures Corporation,production_company_TriStar Pictures,production_company_Relativity Media,production_company_Canal+,production_company_United Artists,production_company_Miramax Films,production_company_Village Roadshow Pictures,production_company_Regency Enterprises,production_company_BBC Films,production_company_Dune Entertainment,production_company_Working Title Films,production_company_Fox Searchlight Pictures,production_company_StudioCanal,production_company_Lionsgate,production_company_DreamWorks SKG,production_company_Fox 2000 Pictures,production_company_Summit Entertainment,production_company_Hollywood Pictures,production_company_Orion Pictures,production_company_Amblin Entertainment,production_company_Dimension Films,num_countries,production_country_United States of America,production_country_United Kingdom,production_country_France,production_country_Germany,production_country_Canada,production_country_India,production_country_Italy,production_country_Japan,production_country_Australia,production_country_Russia,production_country_Spain,production_country_China,production_country_Hong Kong,production_country_Ireland,production_country_Belgium,production_country_South Korea,production_country_Mexico,production_country_Sweden,production_country_New Zealand,production_country_Netherlands,production_country_Czech Republic,production_country_Denmark,production_country_Brazil,production_country_Luxembourg,production_country_South Africa,num_languages,language_English,language_Français,language_Español,language_Deutsch,language_Pусский,language_Italiano,language_日本語,language_普通话,language_हिन्दी,language_,language_Português,language_العربية,language_한국어/조선말,language_广州话 / 廣州話,language_தமிழ்,language_Polski,language_Magyar,language_Latin,language_svenska,language_ภาษาไทย,language_Český,language_עִבְרִית,language_ελληνικά,language_Türkçe,language_Dansk,language_Nederlands,language_فارسی,language_Tiếng Việt,language_اردو,language_Română,num_cast,cast_name_Samuel L. Jackson,cast_name_Robert De Niro,cast_name_Morgan Freeman,cast_name_J.K. Simmons,cast_name_Bruce Willis,cast_name_Liam Neeson,cast_name_Susan Sarandon,cast_name_Bruce McGill,cast_name_John Turturro,cast_name_Forest Whitaker,cast_name_Willem Dafoe,cast_name_Bill Murray,cast_name_Owen Wilson,cast_name_Nicolas Cage,cast_name_Sylvester Stallone,genders_0_cast,genders_1_cast,genders_2_cast,cast_character_,cast_character_Himself,cast_character_Herself,cast_character_Dancer,cast_character_Additional Voices (voice),cast_character_Doctor,cast_character_Reporter,cast_character_Waitress,cast_character_Nurse,cast_character_Bartender,cast_character_Jack,cast_character_Debutante,cast_character_Security Guard,cast_character_Paul,cast_character_Frank,num_crew,crew_name_Avy Kaufman,crew_name_Robert Rodriguez,crew_name_Deborah Aquila,crew_name_James Newton Howard,crew_name_Mary Vernieu,crew_name_Steven Spielberg,crew_name_Luc Besson,crew_name_Jerry Goldsmith,crew_name_Francine Maisler,crew_name_Tricia Wood,crew_name_James Horner,crew_name_Kerry Barden,crew_name_Bob Weinstein,crew_name_Harvey Weinstein,crew_name_Janet Hirshenson,genders_0_crew,genders_1_crew,genders_2_crew,jobs_Producer,jobs_Executive Producer,jobs_Director,jobs_Screenplay,jobs_Editor,jobs_Casting,jobs_Director of Photography,jobs_Original Music Composer,jobs_Art Direction,jobs_Production Design,jobs_Costume Design,jobs_Writer,jobs_Set Decoration,jobs_Makeup Artist,jobs_Sound Re-Recording Mixer,departments_Production,departments_Sound,departments_Art,departments_Crew,departments_Writing,departments_Costume & Make-Up,departments_Camera,departments_Directing,departments_Editing,departments_Visual Effects,departments_Lighting,departments_Actors
3611,0,,tt0120087,en,The Second Jungle Book: Mowgli & Baloo,"In this exciting live-action adventure, young Mowgli, an orphan raised by wolves, is spotted by a scout for a giant circus. Accompanied by a cruel hunter and a snake charmer, the scout sets out to trap Mowgli. But with the help of Baloo the bear and Bagheera the panther, little Mowgli leads the adults into his biggest and wildest adventure yet! A fun-filled movie every member of the family will enjoy.",0.285487,/oZ8Zg2kb6IIsXazAJrAM745ObHP.jpg,5/16/97,88.0,Released,,The Second Jungle Book: Mowgli & Baloo,"[{'id': 291, 'name': 'circus'}, {'id': 5202, 'name': 'boy'}, {'id': 10468, 'name': 'bear'}, {'id': 10787, 'name': 'jungle'}, {'id': 15149, 'name': 'monkey'}, {'id': 187056, 'name': 'woman director'}]",0,0,2,Adventure Family,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,4,1,0,2,0,1,2,1,1,0,1,1,2,0,0,0,3,1,1,0,3,1,1,2,1,0,0,0
3612,375000,,tt0033870,en,The Maltese Falcon,"A private detective takes on a case that involves him with three eccentric criminals, a gorgeous liar, and their quest for a priceless statuette.",5.782544000000001,/95OOYSeegOX4XW8nAeFJSIdxfM4.jpg,11/18/41,100.0,Released,A story as EXPLOSIVE as his BLAZING automatics!,The Maltese Falcon,"[{'id': 582, 'name': 'san francisco'}, {'id': 703, 'name': 'detective'}, {'id': 4549, 'name': 'loss of husband'}, {'id': 9826, 'name': 'murder'}, {'id': 11151, 'name': 'statuette'}, {'id': 155790, 'name': 'private detective'}, {'id': 155843, 'name': 'black bird'}, {'id': 155844, 'name': 'sam spade'}, {'id': 185525, 'name': 'private eye'}, {'id': 195402, 'name': 'film noir'}]",0,0,3,Crime Mystery Thriller,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,14,1,1,1,2,1,0,1,1,1,0,1,0,0,2,0,3,4,1,0,4,4,3,3,1,0,0,0
3613,0,http://www.amy-movie.com/,tt2870648,en,Amy,"A documentary on the life of Amy Winehouse, the immensely talented yet doomed songstress. We see her from her teen years, where she already showed her singing abilities, to her finding success and then her downward spiral into alcoholism and drugs.",11.120239999999999,/38iVDY0GUgcyhPARLDQWzDu2RpB.jpg,7/3/15,128.0,Released,The girl behind the name.,Amy,"[{'id': 1416, 'name': 'jazz'}, {'id': 1803, 'name': 'drug addiction'}, {'id': 2635, 'name': 'overdose'}, {'id': 5565, 'name': 'biography'}, {'id': 6782, 'name': 'addiction'}, {'id': 10649, 'name': 'drug rehab'}, {'id': 18179, 'name': 'drug addict'}, {'id': 41352, 'name': 'drug overdose'}, {'id': 47017, 'name': 'jazz singer'}, {'id': 162078, 'name': 'female singer'}, {'id': 164296, 'name': 'addict'}, {'id': 172383, 'name': 'eating disorder'}, {'id': 199364, 'name': 'rehab'}]",0,0,2,Documentary Music,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,4,1,2,1,0,1,0,1,1,0,0,0,1,0,0,1,5,3,0,6,1,0,1,1,2,2,0,0
3614,45000000,http://www.johnnyenglishreborn.com/,tt1634122,en,Johnny English Reborn,"The most prominent heads of state in the world begin gathering for a conference that could have a major impact on global politics. When MI-7 receives word that the Chinese premier has become the target of some high-powered killers, it falls on Johnny English to save the day. Armed with the latest high-tech weaponry and gadgets that would make even James Bond jealous, the once-disgraced agent uncovers evidence of a massive conspiracy involving some of the world's most powerful organisations, and vows to redeem his tarnished reputation by stopping the killers before they can strike.",10.668658,/vnS4Lb5rNx2ZucVdrW3TQd6n2AL.jpg,9/15/11,101.0,Released,One man. One mission. No chance.,Johnny English Reborn,"[{'id': 1529, 'name': 'buddhist monk'}, {'id': 1918, 'name': 'cooking'}, {'id': 2569, 'name': 'prime minister'}, {'id': 3914, 'name': 'kitchen'}, {'id': 4289, 'name': 'secret agent'}, {'id': 9663, 'name': 'sequel'}, {'id': 9678, 'name': 'mind control'}, {'id': 15267, 'name': 'james bond spoof'}, {'id': 15268, 'name': 'incompetence'}, {'id': 15269, 'name': 'female boss'}, {'id': 15270, 'name': 'klutz'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 191600, 'name': 'assassination attempt'}]",Johnny English Collection,1,5,Action Adventure Comedy Crime Thriller,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
3615,11500000,,tt0107943,en,The Remains of the Day,A rule bound head butler's world of manners and decorum in the household he maintains is tested by the arrival of a housekeeper who falls in love with him in post-WWI Britain. The possibility of romance and his master's cultivation of ties with the Nazi cause challenge his carefully maintained veneer of servitude.,12.222576,/gvu4zaF0KeIRoZ5fVABQH3Wug3r.jpg,11/5/93,134.0,Released,Diamond in the Rough,The Remains of the Day,"[{'id': 918, 'name': 'newspaper'}, {'id': 1307, 'name': 'butler'}, {'id': 1655, 'name': 'country house'}, {'id': 1797, 'name': 'loyalty'}, {'id': 2382, 'name': 'flower'}, {'id': 2652, 'name': 'nazis'}, {'id': 11508, 'name': 'jewish'}, {'id': 14905, 'name': 'britain'}, {'id': 17997, 'name': 'housekeeper'}, {'id': 33360, 'name': 'employer'}]",0,0,2,Drama Romance,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,17,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5,13,3,1,1,1,1,1,1,1,1,1,2,0,1,1,1,8,4,3,4,2,6,4,5,2,2,1,0
3616,0,,tt0090927,en,The Delta Force,A 707 aircraft jetliner on its way from Athens to Rome and then to New York City is hijacked by Lebanese terrorists. The terrorists demand that the pilot take them to Beirut. What the terrorists don't realize is that an elite team of commandoes led by Major McCoy (Norris) and by Colonel Alexander (Marvin) has been called into service to eliminate all terrorists on the jetliner.,7.224683,/jow8Hr4leajhYkryoqqIeSMkxbX.jpg,2/14/86,125.0,Released,They don't negotiate with terrorists... they blow them away!,The Delta Force,"[{'id': 949, 'name': 'terrorist'}, {'id': 10184, 'name': 'airplane hijacking'}, {'id': 10185, 'name': 'covert operation'}]",The Delta Force Collection,1,2,Action Thriller,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
3617,3500000,,tt0117628,en,She's the One,"Mickey, a free-spirited New York cabbie, and Francis, a materialistic Wall Street stockbroker, are extremely competitive and confused about women as a result of their father's influence. Though they disagree about everything, they have one thing in common: Mickey's ex-fiance Heather is Francis's secret love. Though both brothers have beautiful wives, Heather triggers their longtime sibling rivalry",10.827266,/qGOpJLWCncOt5EIz39N8q7O45X.jpg,8/26/96,96.0,Released,A romantic comedy about two brothers... and the one thing that came between them.,She's the One,"[{'id': 380, 'name': 'brother brother relationship'}, {'id': 444, 'name': 'taxi'}, {'id': 1595, 'name': 'ex-girlfriend'}, {'id': 2038, 'name': ""love of one's life""}, {'id': 3582, 'name': 'bride'}, {'id': 5628, 'name': 'broker'}, {'id': 10183, 'name': 'independent film'}, {'id': 13027, 'name': 'wedding'}]",0,0,2,Comedy Romance,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,3,0,1,1,1,0,1,1,0,0,0,0,0,0,0,3,1,0,0,1,0,1,1,1,0,0,0
3618,38000000,,tt0338459,en,Spy Kids 3-D: Game Over,"Carmen's caught in a virtual reality game designed by the Kids' new nemesis, the Toymaker. It's up to Juni to save his sister, and ultimately the world.",8.025145,/tethGDyocmatW6Li1NcUBXQo6Oo.jpg,7/25/03,84.0,Released,3rd Mission. 3rd Dimension.,Spy Kids 3-D: Game Over,"[{'id': 282, 'name': 'video game'}, {'id': 2051, 'name': 'intelligence'}, {'id': 2434, 'name': 'liberation'}, {'id': 3650, 'name': 'child hero'}, {'id': 10364, 'name': 'mission'}]",Spy Kids Collection,1,5,Action Adventure Comedy Family Science Fiction,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,8,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,8,2,2,1,1,1,0,1,2,0,0,0,0,0,0,0,4,2,0,0,1,0,1,1,1,0,0,0
3619,500,,tt5447140,ko,무수단,Some elite troops from South Korea trying to solve an amount of missing and death cases at the border between North- and South Korea.,0.460016,/t9dU4L7jaBT2FxoGLkeM8nZoR26.jpg,3/3/16,87.0,Released,,Musudan,{},0,0,2,Mystery Thriller,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3620,52000000,,tt0795421,en,Mamma Mia!,"Set on an idyllic Greek island, the plot serves as a background for a wealth of ABBA hit songs. Donna, an independent, single mother who owns a small hotel on the island is about to let go of Sophie, the spirited young daughter she's raised alone. But Sophie has secretly invited three of her mother's ex-lovers in the hopes of finding her father.",10.534436999999999,/husdvXT5x3TDrYBx9nTWGAMZKVY.jpg,7/3/08,108.0,Released,Take a trip down the aisle you'll never forget,Mamma Mia!,"[{'id': 641, 'name': 'single parent'}, {'id': 1200, 'name': 'greece'}, {'id': 4344, 'name': 'musical'}, {'id': 5600, 'name': 'daughter'}, {'id': 9457, 'name': 'single'}, {'id': 10707, 'name': 'mother daughter relationship'}, {'id': 179431, 'name': 'duringcreditsstinger'}, {'id': 187056, 'name': 'woman director'}]",Mamma Mia! Collection,1,2,Comedy Romance,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,2,5,1,1,1,0,1,3,0,0,0,0,0,0,0,7,3,0,0,1,0,1,1,1,0,0,0
3621,140000000,,tt0213149,en,Pearl Harbor,"The lifelong friendship between Rafe McCawley and Danny Walker is put to the ultimate test when the two ace fighter pilots become entangled in a love triangle with beautiful Naval nurse Evelyn Johnson. But the rivalry between the friends-turned-foes is immediately put on hold when they find themselves at the center of Japan's devastating attack on Pearl Harbor on Dec. 7, 1941.",11.419388,/gzjMpcyV1RksWonaA87DZ8wQTH0.jpg,5/21/01,183.0,Released,It takes a moment to change history. It takes love to change lives.,Pearl Harbor,"[{'id': 428, 'name': 'nurse'}, {'id': 1627, 'name': 'patriotism'}, {'id': 1668, 'name': 'hawaii'}, {'id': 1956, 'name': 'world war ii'}, {'id': 3203, 'name': 'pilot'}, {'id': 3365, 'name': 'pearl harbor'}, {'id': 3366, 'name': 'u.s. air force'}, {'id': 3800, 'name': 'airplane'}, {'id': 6091, 'name': 'war'}, {'id': 6092, 'name': 'army'}, {'id': 9673, 'name': 'love'}, {'id': 155565, 'name': 'pin-up'}]",0,0,3,History Romance War,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,7,73,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,8,33,6,6,1,1,4,1,1,1,2,1,2,0,2,3,2,17,17,12,13,1,15,9,3,10,13,4,0
3622,37000000,http://www.twilightthemovie.com,tt1099212,en,Twilight,"When Bella Swan moves to a small town in the Pacific Northwest to live with her father, she starts school and meets the reclusive Edward Cullen, a mysterious classmate who reveals himself to be a 108-year-old vampire. Despite Edward's repeated cautions, Bella can't help but fall in love with him, a fatal move that endangers her own life when a coven of bloodsuckers try to challenge the Cullen clan.",31.282028999999998,/nlvPMLCdum7bkHKmDSMnNLGztmW.jpg,11/20/08,122.0,Released,"When you can live forever, what do you live for?",Twilight,"[{'id': 815, 'name': 'soulmates'}, {'id': 3133, 'name': 'vampire'}, {'id': 3691, 'name': 'forbidden love'}, {'id': 4978, 'name': 'immortality'}, {'id': 14782, 'name': 'trust'}, {'id': 33513, 'name': 'desire'}, {'id': 179431, 'name': 'duringcreditsstinger'}, {'id': 187056, 'name': 'woman director'}, {'id': 212760, 'name': 'interspecies romance'}, {'id': 223438, 'name': 'based on young adult novel'}, {'id': 231407, 'name': 'fang vamp'}]",The Twilight Collection,1,4,Adventure Drama Fantasy Romance,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
3623,75000000,,tt0120791,en,Practical Magic,"Sally and Gillian Owens, born into a magical family, have mostly avoided witchcraft themselves. But when Gillian's vicious boyfriend, Jimmy Angelov, dies unexpectedly, the Owens sisters give themselves a crash course in hard magic. With policeman Gary Hallet growing suspicious, the girls struggle to resurrect Angelov -- and unwittingly inject his corpse with an evil spirit that threatens to end their family line.",7.757795,/AwmToSgf2IL3aHv0QRVsR5KvChv.jpg,10/16/98,104.0,Released,"For two sisters from a family of witches, falling in love is the trickiest spell of all.",Practical Magic,"[{'id': 616, 'name': 'witch'}, {'id': 2343, 'name': 'magic'}, {'id': 5147, 'name': 'sorcery'}, {'id': 9673, 'name': 'love'}, {'id': 10541, 'name': 'curse'}, {'id': 190821, 'name': 'family curse'}]",0,0,3,Comedy Drama Fantasy,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,15,1,2,1,3,1,0,1,1,0,1,1,0,1,0,4,5,9,2,2,4,2,5,2,4,0,0,0
3624,0,,tt0492481,en,Puccini for Beginners,"When her inability to commit leads to a breakup with her girlfriend, opera-loving writer Allegra winds up in the bed of amiable professor Philip. He is so smitten with Allegra that he dumps his lover, Grace (Justin Kirk), and convinces Allegra to continue their affair. When Allegra meets Grace, sparks fly, and she begins a parallel romance, unaware that her new lover is the woman Philip left to be with her.",1.610123,/dUwPKvs03kYN0jskyZMVJOGmveO.jpg,1/1/06,82.0,Released,A love triangle of operatic proportions.,Puccini for Beginners,"[{'id': 128, 'name': 'love triangle'}, {'id': 9833, 'name': 'lesbian relationship'}, {'id': 10180, 'name': 'homosexuality'}, {'id': 10183, 'name': 'independent film'}, {'id': 34094, 'name': 'extramarital affair'}, {'id': 187056, 'name': 'woman director'}]",0,0,3,Comedy Drama Romance,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3625,0,,tt0101301,en,All I Want For Christmas,Two New York City children who launch a hilarious scheme to get what they most want this holiday season.,2.015641,/pk5FSKmykwoZ0GdU26CbLq05r5S.jpg,11/8/91,92.0,Released,How far would you go to make a wish come true?,All I Want For Christmas,"[{'id': 207317, 'name': 'christmas'}]",0,0,3,Comedy Drama Family,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
3626,17000000,,tt0107034,en,The Good Son,"A young boy stays with his aunt and uncle, and befriends his cousin who's the same age. But his cousin begins showing increasing signs of psychotic behavior.",7.873794,/813ZVK1ox32vr3FexdTlv9PHFD6.jpg,9/24/93,87.0,Released,Evil has many faces,The Good Son,"[{'id': 9937, 'name': 'suspense'}, {'id': 170749, 'name': 'business trip'}, {'id': 170768, 'name': 'child psychiatrist'}, {'id': 170771, 'name': 'fratricide'}, {'id': 170775, 'name': 'opening in the ice'}, {'id': 170776, 'name': 'disbelieving adult'}, {'id': 170777, 'name': 'mother kills own child'}, {'id': 170778, 'name': 'scuffle'}]",0,0,3,Drama Horror Thriller,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,5,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,2,2,1,1,1,0,1,1,0,0,0,0,1,0,0,4,1,1,0,1,0,1,1,1,0,0,0
